
Transport Stream
----------------
File           : test-001.ts
TS packets     : 111,551
PCR            : 971
PIDs with PCR  : 10
TS bitrate     : 47,789,830 b/s (188-byte), 51,857,049 b/s (204-byte)

PID              TS Packets  Bitrate (188-byte)  Bitrate (204-byte)
-------------  ------------  ------------------  ------------------
   0 (0x0000)            35          14,994 b/s          16,270 b/s
   1 (0x0001)            35          14,994 b/s          16,270 b/s
  16 (0x0010)            91          38,985 b/s          42,303 b/s
  17 (0x0011)            50          21,420 b/s          23,243 b/s
  18 (0x0012)           760         325,593 b/s         353,303 b/s
 100 (0x0064)            36          15,422 b/s          16,735 b/s
 110 (0x006E)        11,369       4,870,620 b/s       5,285,141 b/s
 121 (0x0079)           988         423,271 b/s         459,294 b/s
 122 (0x007A)           986         422,414 b/s         458,364 b/s
 123 (0x007B)           549         235,198 b/s         255,215 b/s
 166 (0x00A6)            17           7,283 b/s           7,902 b/s
 171 (0x00AB)            17           7,283 b/s           7,902 b/s
 176 (0x00B0)            18           7,711 b/s           8,367 b/s
 177 (0x00B1)            17           7,283 b/s           7,902 b/s
 180 (0x00B4)            36          15,422 b/s          16,735 b/s
 182 (0x00B6)            18           7,711 b/s           8,367 b/s
 187 (0x00BB)            34          14,566 b/s          15,805 b/s
 200 (0x00C8)            36          15,422 b/s          16,735 b/s
 210 (0x00D2)         7,402       3,171,108 b/s       3,440,990 b/s
 221 (0x00DD)           461         197,498 b/s         214,306 b/s
 222 (0x00DE)           461         197,498 b/s         214,306 b/s
 243 (0x00F3)            61          26,133 b/s          28,357 b/s
 300 (0x012C)            35          14,994 b/s          16,270 b/s
 310 (0x0136)         4,976       2,131,780 b/s       2,313,208 b/s
 321 (0x0141)           986         422,414 b/s         458,364 b/s
 322 (0x0142)           549         235,198 b/s         255,215 b/s
 343 (0x0157)            28          11,995 b/s          13,016 b/s
 366 (0x016E)            17           7,283 b/s           7,902 b/s
 371 (0x0173)            17           7,283 b/s           7,902 b/s
 376 (0x0178)            18           7,711 b/s           8,367 b/s
 377 (0x0179)            17           7,283 b/s           7,902 b/s
 380 (0x017C)            34          14,566 b/s          15,805 b/s
 382 (0x017E)            18           7,711 b/s           8,367 b/s
 387 (0x0183)            36          15,422 b/s          16,735 b/s
 400 (0x0190)            36          15,422 b/s          16,735 b/s
 410 (0x019A)        12,694       5,438,266 b/s       5,901,098 b/s
 421 (0x01A5)           461         197,498 b/s         214,306 b/s
 422 (0x01A6)           461         197,498 b/s         214,306 b/s
 466 (0x01D2)            17           7,283 b/s           7,902 b/s
 471 (0x01D7)            18           7,711 b/s           8,367 b/s
 476 (0x01DC)            17           7,283 b/s           7,902 b/s
 477 (0x01DD)            17           7,283 b/s           7,902 b/s
 480 (0x01E0)            36          15,422 b/s          16,735 b/s
 482 (0x01E2)            18           7,711 b/s           8,367 b/s
 487 (0x01E7)            34          14,566 b/s          15,805 b/s
 500 (0x01F4)            35          14,994 b/s          16,270 b/s
 510 (0x01FE)         7,670       3,285,923 b/s       3,565,576 b/s
 521 (0x0209)           460         197,069 b/s         213,841 b/s
 522 (0x020A)           459         196,641 b/s         213,376 b/s
 542 (0x021E)            40          17,136 b/s          18,594 b/s
 543 (0x021F)            18           7,711 b/s           8,367 b/s
 566 (0x0236)            18           7,711 b/s           8,367 b/s
 571 (0x023B)            18           7,711 b/s           8,367 b/s
 576 (0x0240)            18           7,711 b/s           8,367 b/s
 577 (0x0241)            17           7,283 b/s           7,902 b/s
 580 (0x0244)            36          15,422 b/s          16,735 b/s
 582 (0x0246)            17           7,283 b/s           7,902 b/s
 587 (0x024B)            34          14,566 b/s          15,805 b/s
 600 (0x0258)            35          14,994 b/s          16,270 b/s
 610 (0x0262)         6,519       2,792,820 b/s       3,030,507 b/s
 621 (0x026D)           459         196,641 b/s         213,376 b/s
 622 (0x026E)           461         197,498 b/s         214,306 b/s
 642 (0x0282)            63          26,989 b/s          29,286 b/s
 643 (0x0283)            32          13,709 b/s          14,875 b/s
 666 (0x029A)            18           7,711 b/s           8,367 b/s
 671 (0x029F)            17           7,283 b/s           7,902 b/s
 676 (0x02A4)            17           7,283 b/s           7,902 b/s
 677 (0x02A5)            18           7,711 b/s           8,367 b/s
 680 (0x02A8)            34          14,566 b/s          15,805 b/s
 682 (0x02AA)            18           7,711 b/s           8,367 b/s
 687 (0x02AF)            34          14,566 b/s          15,805 b/s
 700 (0x02BC)            34          14,566 b/s          15,805 b/s
 710 (0x02C6)        11,726       5,023,563 b/s       5,451,100 b/s
 721 (0x02D1)           461         197,498 b/s         214,306 b/s
 722 (0x02D2)           461         197,498 b/s         214,306 b/s
 742 (0x02E6)            11           4,712 b/s           5,113 b/s
