          Total nb  ......Inter-packet distance.......
PID     of packets     min     max      mean   std dev
------  ----------  ------  ------  --------  --------
0x0000          35    2990    3363   3177.76     58.52
0x0011          35      25   13392   2124.82   4075.77
0x012C          34    2848    3477   3177.61    131.87
0x0136       4,753      10      40     22.43      4.56
0x0141         944      77     222    112.96     30.87
0x0142         524     120     374    203.07     59.99
0x0157          28     902     924    911.81      6.36
0x016E          17    5959    6412   6313.31    108.40
0x0173          17    6314    8048   6456.56    425.08
0x0178          17    6284    6460   6347.19     43.04
0x0179          16    6254    6568   6375.73     87.82
0x017C          34      42    6358   3081.21   3174.79
0x017E          17    6247    6503   6346.94     53.30
0x0183          34      32    6471   3082.21   3175.26
0x1FFF     105,046       1       4      1.06      0.25
