
Transport Stream
----------------
File           : test-040.ts
TS packets     : 106,383
PCR            : 968
PIDs with PCR  : 4
TS bitrate     : 19,393,288 b/s (188-byte), 21,043,780 b/s (204-byte)

PID              TS Packets  Bitrate (188-byte)  Bitrate (204-byte)
-------------  ------------  ------------------  ------------------
   0 (0x0000)            81          14,766 b/s          16,022 b/s
  48 (0x0030)            24           4,375 b/s           4,747 b/s
  49 (0x0031)        57,634      10,506,497 b/s      11,400,668 b/s
  52 (0x0034)         2,159         393,578 b/s         427,075 b/s
  64 (0x0040)            24           4,375 b/s           4,747 b/s
  65 (0x0041)        12,609       2,298,581 b/s       2,494,205 b/s
  68 (0x0044)         1,082         197,245 b/s         214,032 b/s
  80 (0x0050)            24           4,375 b/s           4,747 b/s
  81 (0x0051)        12,597       2,296,393 b/s       2,491,831 b/s
  84 (0x0054)         1,083         197,427 b/s         214,229 b/s
  96 (0x0060)            24           4,375 b/s           4,747 b/s
  97 (0x0061)        12,607       2,298,216 b/s       2,493,809 b/s
 100 (0x0064)         1,084         197,609 b/s         214,427 b/s
7424 (0x1D00)           168          30,625 b/s          33,232 b/s
7425 (0x1D01)            63          11,484 b/s          12,462 b/s
7426 (0x1D02)            30           5,468 b/s           5,934 b/s
7427 (0x1D03)            16           2,916 b/s           3,164 b/s
7680 (0x1E00)           374          68,179 b/s          73,981 b/s
7681 (0x1E01)           123          22,422 b/s          24,330 b/s
7682 (0x1E02)            72          13,125 b/s          14,242 b/s
7683 (0x1E03)            46           8,385 b/s           9,099 b/s
7808 (0x1E80)            34           6,198 b/s           6,725 b/s
8187 (0x1FFB)           113          20,599 b/s          22,352 b/s
8191 (0x1FFF)         4,312         786,064 b/s         852,963 b/s

