
Transport Stream
----------------
File           : test-002.ts
TS packets     : 111,551
DTS            : 0
PIDs with DTS  : 0
TS bitrate     : 0 b/s (188-byte), 0 b/s (204-byte)

PID              TS Packets  Bitrate (188-byte)  Bitrate (204-byte)
-------------  ------------  ------------------  ------------------
   0 (0x0000)            37               0 b/s               0 b/s
   1 (0x0001)            19               0 b/s               0 b/s
   4 (0x0004)             1               0 b/s               0 b/s
   8 (0x0008)             2               0 b/s               0 b/s
   9 (0x0009)             3               0 b/s               0 b/s
  12 (0x000C)             1               0 b/s               0 b/s
  14 (0x000E)             1               0 b/s               0 b/s
  16 (0x0010)            25               0 b/s               0 b/s
  17 (0x0011)           710               0 b/s               0 b/s
  18 (0x0012)           319               0 b/s               0 b/s
  20 (0x0014)             3               0 b/s               0 b/s
  21 (0x0015)             2               0 b/s               0 b/s
  22 (0x0016)             1               0 b/s               0 b/s
  23 (0x0017)             2               0 b/s               0 b/s
  25 (0x0019)             1               0 b/s               0 b/s
  26 (0x001A)             1               0 b/s               0 b/s
  32 (0x0020)             2               0 b/s               0 b/s
  34 (0x0022)             1               0 b/s               0 b/s
  35 (0x0023)             1               0 b/s               0 b/s
  36 (0x0024)             2               0 b/s               0 b/s
  38 (0x0026)             2               0 b/s               0 b/s
  39 (0x0027)             2               0 b/s               0 b/s
  40 (0x0028)             1               0 b/s               0 b/s
  41 (0x0029)             1               0 b/s               0 b/s
  44 (0x002C)             1               0 b/s               0 b/s
  45 (0x002D)             1               0 b/s               0 b/s
  47 (0x002F)             1               0 b/s               0 b/s
  48 (0x0030)             1               0 b/s               0 b/s
  52 (0x0034)           293               0 b/s               0 b/s
  53 (0x0035)             3               0 b/s               0 b/s
  57 (0x0039)             1               0 b/s               0 b/s
  58 (0x003A)             2               0 b/s               0 b/s
  59 (0x003B)             1               0 b/s               0 b/s
  60 (0x003C)             2               0 b/s               0 b/s
  61 (0x003D)             1               0 b/s               0 b/s
  65 (0x0041)             1               0 b/s               0 b/s
  68 (0x0044)             1               0 b/s               0 b/s
  69 (0x0045)             1               0 b/s               0 b/s
  71 (0x0047)             2               0 b/s               0 b/s
  74 (0x004A)             1               0 b/s               0 b/s
  76 (0x004C)             2               0 b/s               0 b/s
  78 (0x004E)             1               0 b/s               0 b/s
  80 (0x0050)           215               0 b/s               0 b/s
  82 (0x0052)            61               0 b/s               0 b/s
  84 (0x0054)             2               0 b/s               0 b/s
  85 (0x0055)           788               0 b/s               0 b/s
  86 (0x0056)            36               0 b/s               0 b/s
  87 (0x0057)            73               0 b/s               0 b/s
  88 (0x0058)            26               0 b/s               0 b/s
  89 (0x0059)           252               0 b/s               0 b/s
  90 (0x005A)             1               0 b/s               0 b/s
