
Transport Stream
----------------
File           : test-092.ts
TS packets     : 106,383
DTS            : 704
PIDs with DTS  : 6
TS bitrate     : 19,548,902 b/s (188-byte), 21,212,638 b/s (204-byte)

PID              TS Packets  Bitrate (188-byte)  Bitrate (204-byte)
-------------  ------------  ------------------  ------------------
   0 (0x0000)            67          12,311 b/s          13,359 b/s
   1 (0x0001)            17           3,123 b/s           3,389 b/s
  16 (0x0010)            12           2,205 b/s           2,392 b/s
  17 (0x0011)             4             735 b/s             797 b/s
  18 (0x0012)           308          56,597 b/s          61,414 b/s
  20 (0x0014)             2             367 b/s             398 b/s
  21 (0x0015)            12           2,205 b/s           2,392 b/s
 110 (0x006E)            66          12,128 b/s          13,160 b/s
 120 (0x0078)        26,299       4,832,694 b/s       5,243,988 b/s
 130 (0x0082)           591         108,601 b/s         117,844 b/s
 131 (0x0083)           594         109,153 b/s         118,442 b/s
 132 (0x0084)           592         108,785 b/s         118,044 b/s
 140 (0x008C)            75          13,781 b/s          14,954 b/s
 142 (0x008E)            15           2,756 b/s           2,990 b/s
 210 (0x00D2)            66          12,128 b/s          13,160 b/s
 220 (0x00DC)        22,857       4,200,194 b/s       4,557,657 b/s
 230 (0x00E6)           879         161,524 b/s         175,271 b/s
 231 (0x00E7)           879         161,524 b/s         175,271 b/s
 232 (0x00E8)           880         161,708 b/s         175,470 b/s
 240 (0x00F0)            13           2,388 b/s           2,592 b/s
 242 (0x00F2)            15           2,756 b/s           2,990 b/s
 310 (0x0136)            65          11,944 b/s          12,960 b/s
 320 (0x0140)        17,974       3,302,895 b/s       3,583,993 b/s
 330 (0x014A)           587         107,866 b/s         117,047 b/s
 331 (0x014B)           588         108,050 b/s         117,246 b/s
 332 (0x014C)           587         107,866 b/s         117,047 b/s
 340 (0x0154)            54           9,923 b/s          10,767 b/s
 342 (0x0156)            14           2,572 b/s           2,791 b/s
 510 (0x01FE)            68          12,495 b/s          13,559 b/s
 520 (0x0208)         6,604       1,213,548 b/s       1,316,829 b/s
 530 (0x0212)           586         107,683 b/s         116,847 b/s
 531 (0x0213)           587         107,866 b/s         117,047 b/s
 540 (0x021C)            58          10,658 b/s          11,565 b/s
 610 (0x0262)            68          12,495 b/s          13,559 b/s
 620 (0x026C)         6,748       1,240,010 b/s       1,345,542 b/s
 630 (0x0276)           588         108,050 b/s         117,246 b/s
 640 (0x0280)            13           2,388 b/s           2,592 b/s
 710 (0x02C6)            67          12,311 b/s          13,359 b/s
 720 (0x02D0)        16,295       2,994,363 b/s       3,249,202 b/s
 730 (0x02DA)           589         108,234 b/s         117,445 b/s

