
Transport Stream
----------------
File           : test-092.ts
TS packets     : 106,383
PCR            : 943
PIDs with PCR  : 6
TS bitrate     : 24,038,831 b/s (188-byte), 26,084,689 b/s (204-byte)

PID              TS Packets  Bitrate (188-byte)  Bitrate (204-byte)
-------------  ------------  ------------------  ------------------
   0 (0x0000)            67          15,139 b/s          16,428 b/s
   1 (0x0001)            17           3,841 b/s           4,168 b/s
  16 (0x0010)            12           2,711 b/s           2,942 b/s
  17 (0x0011)             4             903 b/s             980 b/s
  18 (0x0012)           308          69,597 b/s          75,520 b/s
  20 (0x0014)             2             451 b/s             490 b/s
  21 (0x0015)            12           2,711 b/s           2,942 b/s
 110 (0x006E)            66          14,913 b/s          16,182 b/s
 120 (0x0078)        26,299       5,942,652 b/s       6,448,410 b/s
 130 (0x0082)           591         133,545 b/s         144,910 b/s
 131 (0x0083)           594         134,223 b/s         145,646 b/s
 132 (0x0084)           592         133,771 b/s         145,156 b/s
 140 (0x008C)            75          16,947 b/s          18,389 b/s
 142 (0x008E)            15           3,389 b/s           3,677 b/s
 210 (0x00D2)            66          14,913 b/s          16,182 b/s
 220 (0x00DC)        22,857       5,164,881 b/s       5,604,445 b/s
 230 (0x00E6)           879         198,623 b/s         215,527 b/s
 231 (0x00E7)           879         198,623 b/s         215,527 b/s
 232 (0x00E8)           880         198,849 b/s         215,772 b/s
 240 (0x00F0)            13           2,937 b/s           3,187 b/s
 242 (0x00F2)            15           3,389 b/s           3,677 b/s
 310 (0x0136)            65          14,687 b/s          15,937 b/s
 320 (0x0140)        17,974       4,061,494 b/s       4,407,153 b/s
 330 (0x014A)           587         132,641 b/s         143,930 b/s
 331 (0x014B)           588         132,867 b/s         144,175 b/s
 332 (0x014C)           587         132,641 b/s         143,930 b/s
 340 (0x0154)            54          12,202 b/s          13,240 b/s
 342 (0x0156)            14           3,163 b/s           3,432 b/s
 510 (0x01FE)            68          15,365 b/s          16,673 b/s
 520 (0x0208)         6,604       1,492,272 b/s       1,619,274 b/s
 530 (0x0212)           586         132,415 b/s         143,684 b/s
 531 (0x0213)           587         132,641 b/s         143,930 b/s
 540 (0x021C)            58          13,105 b/s          14,221 b/s
 610 (0x0262)            68          15,365 b/s          16,673 b/s
 620 (0x026C)         6,748       1,524,811 b/s       1,654,582 b/s
 630 (0x0276)           588         132,867 b/s         144,175 b/s
 640 (0x0280)            13           2,937 b/s           3,187 b/s
 710 (0x02C6)            67          15,139 b/s          16,428 b/s
 720 (0x02D0)        16,295       3,682,099 b/s       3,995,469 b/s
 730 (0x02DA)           589         133,093 b/s         144,420 b/s

