
Transport Stream
----------------
File           : test-170.ts
TS packets     : 53,192
PCR            : 117
PIDs with PCR  : 2
TS bitrate     : 29,958,294 b/s (188-byte), 32,507,936 b/s (204-byte)

PID              TS Packets  Bitrate (188-byte)  Bitrate (204-byte)
-------------  ------------  ------------------  ------------------
   0 (0x0000)            44          24,781 b/s          26,890 b/s
   1 (0x0001)             3           1,690 b/s           1,833 b/s
  16 (0x0010)             4           2,253 b/s           2,445 b/s
  17 (0x0011)             3           1,690 b/s           1,833 b/s
  18 (0x0012)            88          49,563 b/s          53,781 b/s
  36 (0x0024)             3           1,690 b/s           1,833 b/s
  39 (0x0027)             6           3,379 b/s           3,667 b/s
 256 (0x0100)           106          59,700 b/s          64,781 b/s
 257 (0x0101)            44          24,781 b/s          26,890 b/s
 273 (0x0111)        25,993      14,639,531 b/s      15,885,449 b/s
 274 (0x0112)           188         105,884 b/s         114,895 b/s
 275 (0x0113)           191         107,573 b/s         116,728 b/s
 276 (0x0114)           190         107,010 b/s         116,117 b/s
 277 (0x0115)           479         269,778 b/s         292,738 b/s
 278 (0x0116)             3           1,690 b/s           1,833 b/s
 281 (0x0119)             4           2,253 b/s           2,445 b/s
 500 (0x01F4)             5           2,816 b/s           3,056 b/s
 512 (0x0200)            13           7,322 b/s           7,945 b/s
 529 (0x0211)           555         312,582 b/s         339,185 b/s
 530 (0x0212)            89          50,126 b/s          54,392 b/s
 900 (0x0384)         1,065         599,819 b/s         650,868 b/s
8136 (0x1FC8)            45          25,344 b/s          27,501 b/s
8176 (0x1FF0)            12           6,759 b/s           7,334 b/s
8191 (0x1FFF)        24,059      13,550,282 b/s      14,703,497 b/s

