
Transport Stream
----------------
File           : test-016.ts
TS packets     : 55,776
DTS            : 0
PIDs with DTS  : 0
TS bitrate     : 0 b/s (188-byte), 0 b/s (204-byte)

PID              TS Packets  Bitrate (188-byte)  Bitrate (204-byte)
-------------  ------------  ------------------  ------------------
   0 (0x0000)             7               0 b/s               0 b/s
   1 (0x0001)             7               0 b/s               0 b/s
  16 (0x0010)             3               0 b/s               0 b/s
  17 (0x0011)             4               0 b/s               0 b/s
2000 (0x07D0)             8               0 b/s               0 b/s
2001 (0x07D1)         6,167               0 b/s               0 b/s
2002 (0x07D2)         8,436               0 b/s               0 b/s
2003 (0x07D3)         2,909               0 b/s               0 b/s
2004 (0x07D4)         7,667               0 b/s               0 b/s
2005 (0x07D5)        10,615               0 b/s               0 b/s
2006 (0x07D6)         9,313               0 b/s               0 b/s
2007 (0x07D7)        10,625               0 b/s               0 b/s
3000 (0x0BB8)             8               0 b/s               0 b/s
3001 (0x0BB9)             7               0 b/s               0 b/s

