
Transport Stream
----------------
File           : test-165.ts
TS packets     : 26,596
DTS            : 19
PIDs with DTS  : 1
TS bitrate     : 17,646,438 b/s (188-byte), 19,148,262 b/s (204-byte)

PID              TS Packets  Bitrate (188-byte)  Bitrate (204-byte)
-------------  ------------  ------------------  ------------------
   0 (0x0000)            20          13,270 b/s          14,399 b/s
   1 (0x0001)             2           1,327 b/s           1,440 b/s
  16 (0x0010)             2           1,327 b/s           1,440 b/s
  17 (0x0011)             2           1,327 b/s           1,440 b/s
  18 (0x0012)             8           5,308 b/s           5,760 b/s
  20 (0x0014)             2           1,327 b/s           1,440 b/s
  23 (0x0017)             2           1,327 b/s           1,440 b/s
  33 (0x0021)            35          23,222 b/s          25,199 b/s
  34 (0x0022)            35          23,222 b/s          25,199 b/s
  48 (0x0030)             9           5,971 b/s           6,480 b/s
  52 (0x0034)             3           1,990 b/s           2,160 b/s
  54 (0x0036)             3           1,990 b/s           2,160 b/s
 515 (0x0203)         2,064       1,369,463 b/s       1,486,013 b/s
4097 (0x1001)        13,788       9,148,334 b/s       9,926,915 b/s
4098 (0x1002)         8,272       5,488,469 b/s       5,955,573 b/s
4113 (0x1011)           277         183,789 b/s         199,431 b/s
4114 (0x1012)           278         184,453 b/s         200,151 b/s
4369 (0x1111)            56          37,156 b/s          40,318 b/s
4370 (0x1112)            56          37,156 b/s          40,318 b/s
4416 (0x1140)            19          12,606 b/s          13,679 b/s
7168 (0x1C00)         1,642       1,089,466 b/s       1,182,187 b/s
7392 (0x1CE0)            21          13,933 b/s          15,119 b/s

