
Transport Stream
----------------
File           : test-128.ts
TS packets     : 106,383
PCR            : 190
PIDs with PCR  : 2
TS bitrate     : 41,518,339 b/s (188-byte), 45,051,814 b/s (204-byte)

PID              TS Packets  Bitrate (188-byte)  Bitrate (204-byte)
-------------  ------------  ------------------  ------------------
   0 (0x0000)             8           3,122 b/s           3,388 b/s
   1 (0x0001)            38          14,830 b/s          16,093 b/s
  91 (0x005B)           118          46,052 b/s          49,971 b/s
  92 (0x005C)         1,952         761,812 b/s         826,647 b/s
 701 (0x02BD)        52,126      20,343,334 b/s      22,074,682 b/s
 702 (0x02BE)        52,125      20,342,944 b/s      22,074,258 b/s
5701 (0x1645)             8           3,122 b/s           3,388 b/s
5702 (0x1646)             8           3,122 b/s           3,388 b/s

