
Transport Stream
----------------
File           : test-040.ts
TS packets     : 106,383
PCR            : 968
PIDs with PCR  : 4
TS bitrate     : 19,393,289 b/s (188-byte), 21,043,781 b/s (204-byte)

PID              TS Packets  Bitrate (188-byte)  Bitrate (204-byte)
-------------  ------------  ------------------  ------------------
   0 (0x0000)            81          14,766 b/s          16,023 b/s
  48 (0x0030)            24           4,375 b/s           4,747 b/s
  49 (0x0031)        57,634      10,506,498 b/s      11,400,668 b/s
  52 (0x0034)         2,159         393,579 b/s         427,075 b/s
  64 (0x0040)            24           4,375 b/s           4,747 b/s
  65 (0x0041)        12,609       2,298,581 b/s       2,494,205 b/s
  68 (0x0044)         1,082         197,245 b/s         214,032 b/s
  80 (0x0050)            24           4,375 b/s           4,747 b/s
  81 (0x0051)        12,597       2,296,394 b/s       2,491,832 b/s
  84 (0x0054)         1,083         197,428 b/s         214,230 b/s
  96 (0x0060)            24           4,375 b/s           4,747 b/s
  97 (0x0061)        12,607       2,298,217 b/s       2,493,810 b/s
 100 (0x0064)         1,084         197,610 b/s         214,428 b/s
7424 (0x1D00)           168          30,626 b/s          33,232 b/s
7425 (0x1D01)            63          11,485 b/s          12,462 b/s
7426 (0x1D02)            30           5,469 b/s           5,934 b/s
7427 (0x1D03)            16           2,917 b/s           3,165 b/s
7680 (0x1E00)           374          68,179 b/s          73,982 b/s
7681 (0x1E01)           123          22,423 b/s          24,331 b/s
7682 (0x1E02)            72          13,125 b/s          14,242 b/s
7683 (0x1E03)            46           8,386 b/s           9,099 b/s
7808 (0x1E80)            34           6,198 b/s           6,726 b/s
8187 (0x1FFB)           113          20,600 b/s          22,353 b/s
8191 (0x1FFF)         4,312         786,064 b/s         852,963 b/s

