PID,Packet index in TS,Packet index in PID,Type,Count in PID,Value,Value offset in PID,Offset from PCR
320,7,2,PCR,1,259933635053,0,
120,143,85,PCR,1,259934084230,0,
320,226,74,PCR,2,259934576717,941664,
120,426,256,PCR,2,259935243729,1159499,
320,508,168,PCR,3,259935523279,1888226,
120,710,427,PCR,3,259936191979,2107749,
320,792,261,PCR,4,259936468209,2833156,
120,992,597,PCR,4,259937133532,3049302,
320,1073,354,PCR,5,259937409873,3774820,
120,1274,767,PCR,5,259938083639,3999409,
320,1356,448,PCR,6,259938356432,4721379,
120,1557,938,PCR,6,259939028510,4944280,
320,1640,541,PCR,7,259939298094,5663041,
120,1842,1107,PCR,7,259939971860,5887630,
320,1922,635,PCR,8,259940244656,6609603,
120,2126,1277,PCR,8,259940921799,6837569,
320,2207,729,PCR,9,259941187952,7552899,
120,2411,1447,PCR,9,259941866784,7782554,
320,2494,823,PCR,10,259942139408,8504355,
120,2694,1617,PCR,10,259942801354,8717124,
120,2908,1748,PCR,11,259943525779,9441549,
320,2992,988,PCR,11,259944027632,10392579,
120,3192,1919,PCR,12,259944698021,10613791,
320,3277,1081,PCR,12,259944974193,11339140,
120,3476,2090,PCR,13,259945632761,11548531,
320,3560,1175,PCR,13,259945920752,12285699,
120,3758,2260,PCR,14,259946582698,12498468,
320,3842,1268,PCR,14,259946865680,13230627,
120,4042,2431,PCR,15,259947529314,13445084,
320,4126,1361,PCR,15,259947808976,14173923,
120,4325,2602,PCR,16,259948481054,14396824,
320,4407,1454,PCR,16,259948752272,15117219,
120,4610,2772,PCR,17,259949427727,15343497,
320,4688,1547,PCR,17,259949693936,16058883,
120,4894,2943,PCR,18,259950372768,16288538,
320,4974,1640,PCR,18,259950642128,17007075,
120,5173,3111,PCR,19,259951309140,17224910,
320,5254,1732,PCR,19,259951585425,17950372,
120,5387,3237,PCR,20,259952039668,17955438,
320,5471,1809,PCR,20,259952536880,18901827,
120,5666,3396,PCR,21,259953203892,19119662,
320,5747,1908,PCR,21,259953473647,19838594,
120,5942,3554,PCR,22,259954140659,20056429,
320,6022,2007,PCR,22,259954418575,20783522,
120,6218,3712,PCR,23,259955088964,21004734,
320,6300,2107,PCR,23,259955368401,21733348,
120,6494,3870,PCR,24,259956023592,21939362,
320,6575,2206,PCR,24,259956306800,22671747,
120,6771,4028,PCR,25,259956977189,22892959,
