PID,Packet index in TS,Packet index in PID,Type,Count in PID,Value,Value offset in PID,Offset from PCR
620,1313,3,PCR,1,1567052420002,0,
620,1879,29,PCR,2,1567053376353,956351,
620,2297,48,PCR,3,1567054306593,1886591,
620,2862,73,PCR,4,1567055267841,2847839,
620,3416,98,PCR,5,1567056202976,3782974,
630,3954,14,PCR,1,1567057111463,0,
620,3973,123,PCR,6,1567057146272,4726270,
620,4538,148,PCR,7,1567058091198,5671196,
620,5108,173,PCR,8,1567059042655,6622653,
620,5653,198,PCR,9,1567059963104,7543102,
620,6228,224,PCR,10,1567060929247,8509245,
620,6787,250,PCR,11,1567061875806,9455804,
630,7014,31,PCR,2,1567062259127,5147664,
620,7221,270,PCR,12,1567062827261,10407259,
620,7772,296,PCR,13,1567063764028,11344026,
620,8326,322,PCR,14,1567064699164,12279162,
620,8889,350,PCR,15,1567065652251,13232249,
620,9437,376,PCR,16,1567066580859,14160857,
630,9952,47,PCR,3,1567067450507,10339044,
620,10005,403,PCR,17,1567067538843,15118841,
620,10578,430,PCR,18,1567068504985,16084983,
620,11123,456,PCR,19,1567069418906,16998904,
620,11692,483,PCR,20,1567070378521,17958519,
620,12242,509,PCR,21,1567071316920,18896918,
620,12663,529,PCR,22,1567072247160,19827158,
630,12899,63,PCR,4,1567072645678,15534215,
620,13233,556,PCR,23,1567073211671,20791669,
620,13776,582,PCR,24,1567074138647,21718645,
620,14347,609,PCR,25,1567075103160,22683158,
620,14893,635,PCR,26,1567076026872,23606870,
620,15471,662,PCR,27,1567076997912,24577910,
630,15952,80,PCR,5,1567077810146,20698683,
620,16027,689,PCR,28,1567077928150,25508148,
620,16587,716,PCR,29,1567078873077,26453075,
620,17143,746,PCR,30,1567079814742,27394740,
620,17571,770,PCR,31,1567080756407,28336405,
620,18132,802,PCR,32,1567081704596,29284594,
620,18687,834,PCR,33,1567082641365,30221363,
630,18905,96,PCR,6,1567083009488,25898025,
620,19248,867,PCR,34,1567083591191,31171189,
620,19810,900,PCR,35,1567084544278,32124276,
620,20373,933,PCR,36,1567085498996,33078994,
620,20938,964,PCR,37,1567086453715,34033713,
620,21478,995,PCR,38,1567087367635,34947633,
630,21970,113,PCR,7,1567088198444,31086981,
620,22042,1027,PCR,39,1567088319090,35899088,
620,23039,1084,PCR,40,1567090230162,37810160,
620,23591,1114,PCR,41,1567091163666,38743664,
620,24149,1144,PCR,42,1567092105329,39685327,
620,24702,1174,PCR,43,1567093030672,40610670,
630,24903,130,PCR,8,1567093370088,36258625,
620,25266,1206,PCR,44,1567093988657,41568655,
620,25830,1238,PCR,45,1567094941744,42521742,
620,26380,1269,PCR,46,1567095870351,43450349,
620,26946,1301,PCR,47,1567096829968,44409966,
620,27523,1333,PCR,48,1567097794480,45374478,
630,27842,146,PCR,9,1567098333155,41221692,
620,27937,1357,PCR,49,1567098716559,46296557,
620,28503,1391,PCR,50,1567099672910,47252908,
620,29050,1426,PCR,51,1567100598254,48178252,
620,29612,1465,PCR,52,1567101556238,49136236,
620,30171,1502,PCR,53,1567102493005,50073003,
620,30728,1539,PCR,54,1567103434668,51014666,
630,30910,163,PCR,10,1567103742000,46630537,
620,31292,1572,PCR,55,1567104389386,51969384,
620,31849,1598,PCR,56,1567105332685,52912683,
620,32404,1624,PCR,57,1567106267820,53847818,
620,32980,1651,PCR,58,1567107238859,54818857,
620,33535,1677,PCR,59,1567108177259,55757257,
630,33961,180,PCR,11,1567108896618,51785155,
620,34081,1703,PCR,60,1567109107496,56687494,
620,34642,1729,PCR,61,1567110057322,57637320,
620,35203,1755,PCR,62,1567111008777,58588775,
620,35749,1781,PCR,63,1567111932488,59512486,
620,36322,1809,PCR,64,1567112903528,60483526,
620,36881,1836,PCR,65,1567113850087,61430085,
630,37039,197,PCR,12,1567114116892,57005429,
620,37434,1862,PCR,66,1567114788488,62368486,
620,38001,1888,PCR,67,1567115741574,63321572,
620,38564,1914,PCR,68,1567116689766,64269764,
620,39106,1939,PCR,69,1567117608581,65188579,
620,39667,1965,PCR,70,1567118561668,66141666,
630,40103,214,PCR,13,1567119297914,62186451,
620,40221,1991,PCR,71,1567119495171,67075169,
620,40807,2018,PCR,72,1567120462948,68042946,
620,41380,2045,PCR,73,1567121422565,69002563,
620,41928,2072,PCR,74,1567122351172,69931170,
620,42499,2100,PCR,75,1567123312419,70892417,
620,43049,2128,PCR,76,1567124245924,71825922,
630,43188,231,PCR,14,1567124480645,67369182,
620,43349,2144,PCR,77,1567125184323,72764321,
620,43900,2173,PCR,78,1567126117826,73697824,
620,44476,2203,PCR,79,1567127083970,74663968,
620,45028,2237,PCR,80,1567128020739,75600737,
620,45583,2274,PCR,81,1567128964033,76544031,
630,45998,247,PCR,15,1567129664817,72553354,
620,46138,2311,PCR,82,1567129902432,77482430,
620,46695,2348,PCR,83,1567130852255,78432253,
620,47247,2384,PCR,84,1567131784127,79364125,
620,47818,2421,PCR,85,1567132747006,80327004,
620,48372,2457,PCR,86,1567133687036,81267034,
620,48792,2484,PCR,87,1567134612380,82192378,
630,48955,263,PCR,16,1567134887628,77776165,
620,49377,2521,PCR,88,1567135581789,83161787,
620,49925,2565,PCR,89,1567136510397,84090395,
620,50489,2629,PCR,90,1567137460220,85040218,
620,51045,2694,PCR,91,1567138401885,85981883,
620,51600,2780,PCR,92,1567139341915,86921913,
630,52001,280,PCR,17,1567140019058,82907595,
620,52156,2866,PCR,93,1567140285212,87865210,
620,52716,2923,PCR,94,1567141235034,88815032,
620,53276,2980,PCR,95,1567142183228,89763226,
620,53704,3009,PCR,96,1567143123257,90703255,
620,54273,3043,PCR,97,1567144084506,91664504,
620,54850,3076,PCR,98,1567145044122,92624120,
630,54951,296,PCR,18,1567145214674,88103211,
620,55390,3108,PCR,99,1567145956410,93536408,
620,55954,3141,PCR,100,1567146912759,94492757,
620,56512,3175,PCR,101,1567147860950,95440948,
620,57070,3215,PCR,102,1567148804247,96384245,
620,57622,3257,PCR,103,1567149739381,97319379,
630,58026,313,PCR,19,1567150421590,93310127,
620,58192,3299,PCR,104,1567150697366,98277364,
620,59176,3371,PCR,105,1567152579063,100159061,
620,59740,3412,PCR,106,1567153532149,101112147,
620,60296,3452,PCR,107,1567154470549,102050547,
620,60860,3493,PCR,108,1567155428533,103008531,
630,60937,329,PCR,20,1567155558558,98447095,
620,61409,3533,PCR,109,1567156353877,103933875,
620,61980,3574,PCR,110,1567157315124,104895122,
620,62535,3613,PCR,111,1567158256788,105836786,
620,63097,3652,PCR,112,1567159191923,106771921,
620,63665,3692,PCR,113,1567160154804,107734802,
630,63893,345,PCR,21,1567160539813,103428350,
630,63897,346,PCR,22,1567160546568,103435105,
620,64084,3722,PCR,114,1567161081780,108661778,
620,64650,3762,PCR,115,1567162039765,109619763,
620,65208,3801,PCR,116,1567162981428,110561426,
620,65761,3840,PCR,117,1567163919824,111499822,
620,66319,3879,PCR,118,1567164858222,112438220,
620,66876,3918,PCR,119,1567165801521,113381519,
630,66984,363,PCR,23,1567165983894,108872431,
620,67453,3959,PCR,120,1567166770930,114350928,
620,68010,3999,PCR,121,1567167714224,115294222,
620,68563,4039,PCR,122,1567168654256,116234254,
620,68993,4070,PCR,123,1567169592656,117172654,
620,69549,4110,PCR,124,1567170532687,118112685,
630,69900,379,PCR,24,1567171125399,114013936,
620,70109,4151,PCR,125,1567171479246,119059244,
620,70662,4192,PCR,126,1567172414381,119994379,
620,71229,4234,PCR,127,1567173365839,120945837,
620,71781,4273,PCR,128,1567174304237,121884235,
620,72354,4312,PCR,129,1567175270383,122850381,
620,72911,4351,PCR,130,1567176200621,123780619,
630,72990,396,PCR,25,1567176334023,119222560,
620,73475,4388,PCR,131,1567177158604,124738602,
620,74018,4421,PCR,132,1567178080683,125660681,
620,74462,4448,PCR,133,1567179053355,126633353,
620,75023,4482,PCR,134,1567180001546,127581544,
620,75586,4515,PCR,135,1567180948108,128528106,
630,75913,412,PCR,26,1567181500292,124388829,
620,76139,4548,PCR,136,1567181886508,129466506,
620,76682,4580,PCR,137,1567182806954,130386952,
620,77255,4614,PCR,138,1567183773097,131353095,
620,77819,4648,PCR,139,1567184729449,132309447,
620,78365,4681,PCR,140,1567185653162,133233160,
620,78928,4715,PCR,141,1567186606248,134186246,
630,78962,429,PCR,27,1567186663662,129552199,
620,79489,4749,PCR,142,1567187557703,135137701,
620,80053,4783,PCR,143,1567188515687,136095685,
620,80614,4817,PCR,144,1567189458983,137038981,
620,81154,4851,PCR,145,1567190377798,137957796,
620,81708,4885,PCR,146,1567191314566,138894564,
630,82045,446,PCR,28,1567191883637,134772174,
620,82279,4920,PCR,147,1567192274182,139854180,
620,82843,4954,PCR,148,1567193232166,140812164,
620,83391,4988,PCR,149,1567194164034,141744032,
620,83959,5022,PCR,150,1567195120388,142700386,
620,84384,5050,PCR,151,1567196058788,143638786,
620,84827,5077,PCR,152,1567197015140,144595138,
630,84884,462,PCR,29,1567197111392,139999929,
620,85380,5111,PCR,153,1567197932322,145512320,
620,85939,5145,PCR,154,1567198875616,146455614,
620,86504,5180,PCR,155,1567199833603,147413601,
620,87058,5214,PCR,156,1567200772002,148352000,
620,87630,5248,PCR,157,1567201738144,149318142,
630,87919,479,PCR,30,1567202226160,145114697,
620,88171,5280,PCR,158,1567202652064,150232062,
620,88738,5313,PCR,159,1567203616577,151196575,
620,89310,5346,PCR,160,1567204576192,152156190,
620,89733,5370,PCR,161,1567205511327,153091325,
620,90289,5403,PCR,162,1567206456254,154036252,
620,90834,5435,PCR,163,1567207383231,154963229,
630,90867,495,PCR,31,1567207438956,150327493,
620,91390,5468,PCR,164,1567208319996,155899994,
620,91964,5502,PCR,165,1567209294299,156874297,
620,92519,5534,PCR,166,1567210231068,157811066,
620,93095,5567,PCR,167,1567211190685,158770683,
620,93647,5599,PCR,168,1567212112764,159692762,
630,93945,512,PCR,32,1567212615978,155504515,
620,94207,5631,PCR,169,1567213060956,160640954,
620,94767,5664,PCR,170,1567213997723,161577721,
620,95319,5702,PCR,171,1567214934490,162514488,
620,95889,5744,PCR,172,1567215903898,163483896,
620,96444,5789,PCR,173,1567216842298,164422296,
630,96987,529,PCR,33,1567217759228,160647765,
620,96995,5835,PCR,174,1567217782328,165362326,
620,97562,5882,PCR,175,1567218732154,166312152,
620,98112,5930,PCR,176,1567219668921,167248919,
620,98670,5980,PCR,177,1567220612217,168192215,
620,99237,6033,PCR,178,1567221568567,169148565,
620,99800,6086,PCR,179,1567222503704,170083702,
630,100077,546,PCR,34,1567222971456,165859993,
620,100357,6140,PCR,180,1567223445366,171025364,
620,100921,6194,PCR,181,1567224396823,171976821,
620,101475,6248,PCR,182,1567225338486,172918484,
620,102036,6303,PCR,183,1567226289942,173869940,
620,102595,6355,PCR,184,1567227238132,174818130,
630,103142,563,PCR,35,1567228161817,171050354,
620,103149,6406,PCR,185,1567228176533,175756531,
620,103714,6458,PCR,186,1567229132882,176712880,
620,104263,6508,PCR,187,1567230061491,177641489,
620,104826,6559,PCR,188,1567231014579,178594577,
620,105383,6610,PCR,189,1567231957874,179537872,
620,105948,6658,PCR,190,1567232904434,180484432,
630,106196,580,PCR,36,1567233323216,176211753,
